dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_lo,lead_time_hours_hi,n_runs
IMS,3σ Rule (σ=3.0),aggregate,1,50.0,64.62185185185184,28.83333333333333,108.69888888888887,3
IMS,3σ Rule (σ=3.0),aggregate,2,100.0,67.81074074074074,28.83333333333333,112.43222222222222,3
IMS,3σ Rule (σ=3.0),aggregate,5,250.0,66.84407407407407,33.0,107.86555555555556,3
IMS,3σ Rule (σ=3.0),aggregate,10,500.0,64.63296296296296,37.16666666666666,101.23222222222222,3
IMS,3σ Rule (σ=3.0),aggregate,20,1000.0,42.16666666666666,37.16666666666666,47.16666666666666,2
IMS,3σ Rule (σ=3.0),aggregate,20,1160.0,101.23222222222222,101.23222222222222,101.23222222222222,1
IMS,3σ Rule (σ=3.0),decimate,1,50.0,64.62185185185184,28.83333333333333,108.69888888888887,3
IMS,3σ Rule (σ=3.0),decimate,2,100.0,60.4662962962963,28.0,97.06555555555558,3
IMS,3σ Rule (σ=3.0),decimate,5,250.0,58.24407407407407,32.166666666666664,96.23222222222222,3
IMS,3σ Rule (σ=3.0),decimate,10,500.0,24.777777777777782,0.0,46.333333333333336,3
IMS,3σ Rule (σ=3.0),decimate,20,1000.0,26.5,0.0,53.0,2
IMS,3σ Rule (σ=3.0),decimate,20,1160.0,100.39888888888888,100.39888888888888,100.39888888888888,1
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,1,50.0,64.75518518518517,26.33333333333333,114.93222222222222,3
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,2,100.0,64.47740740740741,25.5,114.0988888888889,3
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,5,250.0,64.75518518518518,24.666666666666668,114.0988888888889,3
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,10,500.0,63.3662962962963,20.5,114.0988888888889,3
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,20,1000.0,33.83333333333333,20.5,47.16666666666666,2
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,20,1160.0,101.23222222222222,101.23222222222222,101.23222222222222,1
IMS,"CUSUM (k=0.5, h=5.0)",decimate,1,50.0,64.75518518518517,26.33333333333333,114.93222222222222,3
IMS,"CUSUM (k=0.5, h=5.0)",decimate,2,100.0,63.64407407407407,26.33333333333333,114.93222222222222,3
IMS,"CUSUM (k=0.5, h=5.0)",decimate,5,250.0,59.06629629629629,23.83333333333333,107.03222222222222,3
IMS,"CUSUM (k=0.5, h=5.0)",decimate,10,500.0,55.46629629629629,19.666666666666668,100.39888888888886,3
IMS,"CUSUM (k=0.5, h=5.0)",decimate,20,1000.0,23.166666666666668,0.0,46.333333333333336,2
IMS,"CUSUM (k=0.5, h=5.0)",decimate,20,1160.0,100.39888888888888,100.39888888888888,100.39888888888888,1
IMS,Deep SVDD,aggregate,1,50.0,14.84962962962963,0.0,34.04888888888889,3
IMS,Deep SVDD,aggregate,2,100.0,14.882962962962964,0.0,44.648888888888884,3
IMS,Deep SVDD,aggregate,5,250.0,0.0,0.0,0.0,3
IMS,Deep SVDD,aggregate,10,500.0,0.0,0.0,0.0,3
IMS,Deep SVDD,aggregate,20,1000.0,0.0,0.0,0.0,2
IMS,Deep SVDD,aggregate,20,1160.0,0.0,0.0,0.0,1
IMS,Deep SVDD,decimate,1,50.0,14.84962962962963,0.0,34.04888888888889,3
IMS,Deep SVDD,decimate,2,100.0,0.0,0.0,0.0,3
IMS,Deep SVDD,decimate,5,250.0,0.0,0.0,0.0,3
IMS,Deep SVDD,decimate,10,500.0,0.0,0.0,0.0,3
IMS,Deep SVDD,decimate,20,1000.0,0.0,0.0,0.0,2
IMS,Deep SVDD,decimate,20,1160.0,0.0,0.0,0.0,1
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,1,50.0,78.5774074074074,28.0,152.23222222222222,3
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,2,100.0,66.69962962962963,27.166666666666668,117.43222222222222,3
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,5,250.0,64.75518518518518,24.666666666666668,114.0988888888889,3
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,10,500.0,63.3662962962963,20.5,114.0988888888889,3
IMS,"EWMA (λ=0.2, k=3.0)",aggregate,20,1000.0,33.83333333333333,20.5,47.16666666666666,2
