dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_lo,lead_time_hours_hi,n_runs
FEMTO,3σ Rule (σ=3.0),aggregate,1,0.17,0.22129629629629632,0.08101851851851852,0.45787037037037037,6
FEMTO,3σ Rule (σ=3.0),aggregate,2,1.0,0.25277777777777777,0.08518518518518518,0.5046527777777776,6
FEMTO,3σ Rule (σ=3.0),aggregate,5,1.0,0.45462962962962966,0.19895833333333332,0.7362037037037031,6
FEMTO,3σ Rule (σ=3.0),aggregate,10,2.0,0.3796296296296296,0.2074074074074074,0.5814814814814815,6
FEMTO,3σ Rule (σ=3.0),aggregate,20,3.0,0.27685185185185185,0.16944444444444443,0.4231481481481481,6
FEMTO,3σ Rule (σ=3.0),decimate,1,0.17,0.22129629629629632,0.07916666666666666,0.4666666666666666,6
FEMTO,3σ Rule (σ=3.0),decimate,2,0.33,0.3703703703703704,0.17407407407407408,0.5759722222222221,6
FEMTO,3σ Rule (σ=3.0),decimate,5,0.83,0.8324074074074074,0.2865740740740741,1.5652777777777775,6
FEMTO,3σ Rule (σ=3.0),decimate,10,1.67,0.712037037037037,0.40085648148148145,1.0133101851851833,6
FEMTO,3σ Rule (σ=3.0),decimate,20,3.33,0.46666666666666673,0.21662037037037038,0.7370370370370369,6
FEMTO,"CUSUM (k=0.5, h=5.0)",aggregate,1,0.17,0.44120370370370376,0.20231481481481484,0.6936805555555546,6
FEMTO,"CUSUM (k=0.5, h=5.0)",aggregate,2,1.0,0.46388888888888885,0.21282407407407405,0.686111111111111,6
FEMTO,"CUSUM (k=0.5, h=5.0)",aggregate,5,1.0,0.46296296296296297,0.2240740740740741,0.7000231481481479,6
FEMTO,"CUSUM (k=0.5, h=5.0)",aggregate,10,2.0,0.5074074074074074,0.31377314814814816,0.6917592592592586,6
FEMTO,"CUSUM (k=0.5, h=5.0)",aggregate,20,3.0,0.5685185185185185,0.337037037037037,0.7675925925925925,6
FEMTO,"CUSUM (k=0.5, h=5.0)",decimate,1,0.17,0.44120370370370376,0.20225694444444445,0.6916666666666665,6
FEMTO,"CUSUM (k=0.5, h=5.0)",decimate,2,0.33,0.44814814814814813,0.18796296296296297,0.713935185185185,6
FEMTO,"CUSUM (k=0.5, h=5.0)",decimate,5,0.83,0.42037037037037034,0.15787037037037038,0.6865740740740741,6
FEMTO,"CUSUM (k=0.5, h=5.0)",decimate,10,1.67,0.5268518518518518,0.2824074074074074,0.7898611111111109,6
FEMTO,"CUSUM (k=0.5, h=5.0)",decimate,20,3.33,0.587037037037037,0.3545601851851851,0.8138888888888888,6
FEMTO,Deep SVDD,aggregate,1,0.17,0.0,0.0,0.0,6
FEMTO,Deep SVDD,aggregate,2,1.0,0.0,0.0,0.0,6
FEMTO,Deep SVDD,aggregate,5,1.0,0.025925925925925925,0.005555555555555556,0.05185185185185185,6
FEMTO,Deep SVDD,aggregate,10,2.0,0.057407407407407414,0.0462962962962963,0.07314814814814814,6
FEMTO,Deep SVDD,aggregate,20,3.0,0.08518518518518518,0.06944444444444445,0.1037037037037037,6
FEMTO,Deep SVDD,decimate,1,0.17,0.0,0.0,0.0,6
FEMTO,Deep SVDD,decimate,2,0.33,0.008333333333333333,0.0,0.025000000000000005,6
FEMTO,Deep SVDD,decimate,5,0.83,0.04675925925925926,0.010185185185185184,0.09675925925925927,6
FEMTO,Deep SVDD,decimate,10,1.67,0.05925925925925926,0.03333333333333333,0.10280092592592581,6
FEMTO,Deep SVDD,decimate,20,3.33,0.10555555555555556,0.0787037037037037,0.14444444444444443,6
FEMTO,"EWMA (λ=0.2, k=3.0)",aggregate,1,0.17,0.3601851851851852,0.10277777777777779,0.6190162037037035,6
FEMTO,"EWMA (λ=0.2, k=3.0)",aggregate,2,1.0,0.3194444444444444,0.09905092592592593,0.5740740740740741,6
FEMTO,"EWMA (λ=0.2, k=3.0)",aggregate,5,1.0,0.5712962962962963,0.3092592592592593,0.8212962962962963,6
FEMTO,"EWMA (λ=0.2, k=3.0)",aggregate,10,2.0,0.46296296296296297,0.24722222222222223,0.686111111111111,6
FEMTO,"EWMA (λ=0.2, k=3.0)",aggregate,20,3.0,0.5768518518518518,0.3398148148148148,0.799074074074074,6
FEMTO,"EWMA (λ=0.2, k=3.0)",decimate,1,0.17,0.3601851851851852,0.10690972222222223,0.6175925925925926,6
FEMTO,"EWMA (λ=0.2, k=3.0)",decimate,2,0.33,0.3814814814814815,0.1111111111111111,0.6666666666666666,6
FEMTO,"EWMA (λ=0.2, k=3.0)",decimate,5,0.83,0.43194444444444446,0.17530092592592592,0.7041666666666666,6
