dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_median,lead_time_hours_std,lead_time_hours_count,detection_delay_hours_mean,detection_delay_hours_median,detection_delay_hours_std,detection_delay_hours_count,far_preonset_pct_mean,far_preonset_pct_median,far_preonset_pct_std,far_preonset_pct_count,lead_norm_mean,lead_norm_median,lead_norm_std,lead_norm_count,valid_alarm_mean,valid_alarm_median,valid_alarm_std,valid_alarm_count
Ferrara,3σ Rule (σ=3.0),aggregate,1,0.08,0.3127314814814815,0.11597222222222223,0.4969175173335327,6,0.08333333333333333,0.09305555555555556,0.07892262580652985,3,0.8687586304484661,0.2617801047120419,1.172808590507682,5,0.941607014500273,1.0083333333333333,0.18309507517638543,6,1.0,1.0,0.0,6
Ferrara,3σ Rule (σ=3.0),aggregate,2,1.0,0.29097222222222224,0.08055555555555556,0.5265554192750287,6,0.1375,0.1375,,1,14.444444444444446,0.0,22.082896571501987,5,0.5551133323605234,0.45365168539325845,0.6273710729235055,6,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,3σ Rule (σ=3.0),aggregate,5,1.0,0.5085648148148149,0.3638888888888889,0.46589421574804907,6,0.08055555555555556,0.08055555555555556,0.10410183167468617,2,5.194199243379571,3.278688524590164,4.9376833427932265,5,3.0432358631796834,1.23015873015873,3.240782621624419,6,0.8333333333333334,1.0,0.408248290463863,6
Ferrara,3σ Rule (σ=3.0),aggregate,10,1.0,0.5085648148148149,0.3638888888888889,0.46589421574804907,6,0.08055555555555556,0.08055555555555556,0.10410183167468617,2,5.194199243379571,3.278688524590164,4.9376833427932265,5,3.0432358631796834,1.23015873015873,3.240782621624419,6,0.8333333333333334,1.0,0.408248290463863,6
Ferrara,3σ Rule (σ=3.0),aggregate,20,2.0,0.5030092592592593,0.21666666666666667,0.5190048768969309,6,0.1375,0.1375,,1,30.843978800968046,22.22222222222222,39.74083648617416,5,2.7322658095130006,1.457142857142857,3.4848617390321266,6,0.5,0.5,0.5477225575051661,6
Ferrara,3σ Rule (σ=3.0),decimate,1,0.08,0.3127314814814815,0.11597222222222223,0.4969175173335327,6,0.08333333333333333,0.09305555555555556,0.07892262580652985,3,0.8687586304484661,0.2617801047120419,1.172808590507682,5,0.941607014500273,1.0083333333333333,0.18309507517638543,6,1.0,1.0,0.0,6
Ferrara,3σ Rule (σ=3.0),decimate,2,0.17,0.29097222222222224,0.10555555555555556,0.5077681663933543,6,0.1597222222222222,0.1597222222222222,,1,0.8279658101563948,0.6451612903225806,0.865016248389689,5,0.8577150585577552,1.0380952380952382,0.42661423488421535,6,0.8333333333333334,1.0,0.408248290463863,6
Ferrara,3σ Rule (σ=3.0),decimate,5,0.42,0.7965277777777778,0.5125,0.9038671845717593,6,0.1840277777777778,0.1840277777777778,0.03830161731427131,2,2.8481540028517762,2.094240837696335,3.085022604797183,5,6.6672563651496235,1.0724206349206349,10.810900417916308,6,1.0,1.0,0.0,6
Ferrara,3σ Rule (σ=3.0),decimate,10,0.83,0.8590277777777778,0.7111111111111111,0.8437980667607243,6,0.18055555555555555,0.18055555555555555,0.03339115355603141,2,3.4705635739593177,4.10958904109589,2.100402187298327,5,7.252002637395896,3.0238095238095237,10.328602407642725,6,1.0,1.0,0.0,6
Ferrara,3σ Rule (σ=3.0),decimate,20,1.67,0.831712962962963,0.8222222222222222,0.7183101400540902,6,0.14305555555555555,0.14305555555555555,,1,9.075704736995059,5.405405405405405,10.008875825878745,5,6.866995125141192,4.238095238095238,8.602014260813721,6,0.6666666666666666,1.0,0.5163977794943223,6
Ferrara,"CUSUM (k=0.5, h=5.0)",aggregate,1,0.08,0.3150462962962963,0.11249999999999999,0.4901478555165673,6,0.05694444444444445,0.028472222222222225,0.07819826811255139,4,0.6784715750232991,0.0,1.1703212983472329,5,0.9360481486885982,0.9424157303370786,0.10185914184746539,6,1.0,1.0,0.0,6
Ferrara,"CUSUM (k=0.5, h=5.0)",aggregate,2,1.0,0.37800925925925927,0.21666666666666667,0.5085263876478353,6,0.1375,0.1375,,1,33.67521367521367,22.22222222222222,41.695037459301545,5,1.4174509946981857,1.0475910793326524,1.8640177884242761,6,0.16666666666666666,0.0,0.408248290463863,6
Ferrara,"CUSUM (k=0.5, h=5.0)",aggregate,5,1.0,0.3418981481481482,0.13333333333333333,0.486219366252869,6,0.15416666666666667,0.15416666666666667,,1,9.049968474148802,3.8461538461538463,9.970878546223087,5,1.1315475514913718,1.1777777777777776,0.14053151519027418,6,0.6666666666666666,1.0,0.5163977794943223,6
Ferrara,"CUSUM (k=0.5, h=5.0)",aggregate,10,1.0,0.3418981481481482,0.13333333333333333,0.486219366252869,6,0.15416666666666667,0.15416666666666667,,1,9.049968474148802,3.8461538461538463,9.970878546223087,5,1.1315475514913718,1.1777777777777776,0.14053151519027418,6,0.6666666666666666,1.0,0.5163977794943223,6
