dataset,method,metric,test,n_pairs,statistic,p_value,median_diff_agg_minus_dec,mean_diff_agg_minus_dec,rank_biserial
IMS,3σ Rule (σ=3.0),lead_time_hours,wilcoxon,15,10.0,0.022909099354356588,5.8333333333333215,13.304370370370368,0.6666666666666666
IMS,"CUSUM (k=0.5, h=5.0)",lead_time_hours,wilcoxon,15,5.0,0.007602458119083371,0.8333333333333393,4.3622222222222256,0.5333333333333333
IMS,Deep SVDD,lead_time_hours,wilcoxon,15,0.0,0.31731050786291415,0.0,2.976592592592593,0.06666666666666667
IMS,"EWMA (λ=0.2, k=3.0)",lead_time_hours,wilcoxon,15,25.0,0.27191072157985785,0.8333333333333286,0.8488888888888899,0.4
IMS,Hotelling T²,lead_time_hours,wilcoxon,15,2.5,0.00403404835234952,0.8333333333333428,27.967777777777783,0.6666666666666666
IMS,Isolation Forest,lead_time_hours,wilcoxon,15,18.0,0.18209832226931288,0.8333333333333286,6.544444444444446,0.3333333333333333
IMS,LSTM-Autoencoder,lead_time_hours,wilcoxon,9,10.0,1.0,0.0,24.388888888888875,-0.2222222222222222
IMS,RMS-Trend (kσ),lead_time_hours,wilcoxon,15,1.0,0.28504940740261275,0.0,0.7333333333333327,0.06666666666666667
IMS,TCN-Autoencoder,lead_time_hours,wilcoxon,9,6.0,0.4375,-0.8333333333333286,3.4444444444444366,-0.4444444444444444
IMS,Transformer-AD,lead_time_hours,wilcoxon,9,6.0,0.4375,0.0,30.0185185185185,0.0
