dataset,run,seed,method,short_name,mode,factor,effective_interval_min,t_onset,t_fail,max_lead_hours,lead_time_hours,detection_delay_hours,far_preonset_pct,lead_norm,vlt_legacy_hours,far_legacy_pct,valid_alarm,n_test_windows,window_rows,persistence_windows,window_floored,control,onset_method
IMS,1st_test,42,RMS-Trend (kσ),rms_trend,aggregate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,93.73222222222222,,7.878787878787878,7.276091081593928,93.73222222222222,0.0,True,172,10,3,False,True,terminal
IMS,1st_test,42,3σ Rule (σ=3.0),three_sigma,aggregate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,93.73222222222222,,29.09090909090909,7.276091081593928,93.73222222222222,0.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,"EWMA (λ=0.2, k=3.0)",ewma,aggregate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,152.23222222222222,,50.303030303030305,11.817233051578404,152.23222222222222,0.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,"CUSUM (k=0.5, h=5.0)",cusum,aggregate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,151.39888888888888,,55.15151515151515,11.752544419527341,151.39888888888888,0.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,Hotelling T²,hotelling_t2,aggregate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,113.26555555555555,,47.878787878787875,8.792392616870796,113.26555555555555,0.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,Isolation Forest,isolation_forest,aggregate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,123.26555555555555,,35.75757575757576,9.568656201483526,123.26555555555555,0.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,Deep SVDD,deep_svdd,aggregate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,45.48222222222222,,4.848484848484849,3.5306192858375023,45.48222222222222,0.0,True,172,10,3,False,True,terminal
IMS,1st_test,42,LSTM-Autoencoder,lstm_ae,aggregate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,195.63222222222223,,100.0,15.186217008797655,0.0,100.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,TCN-Autoencoder,tcn,aggregate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,195.63222222222223,,100.0,15.186217008797655,0.0,100.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,Transformer-AD,transformer_ad,aggregate,1,50.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,195.63222222222223,,100.0,15.186217008797655,0.0,100.0,False,172,10,3,False,True,terminal
IMS,1st_test,42,RMS-Trend (kσ),rms_trend,aggregate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,76.23222222222222,,7.317073170731707,5.917629808521649,76.23222222222222,0.0,True,86,10,3,False,True,terminal
IMS,1st_test,42,3σ Rule (σ=3.0),three_sigma,aggregate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,92.89888888888889,,32.926829268292686,7.2114024495428675,92.89888888888889,0.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,"EWMA (λ=0.2, k=3.0)",ewma,aggregate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,151.39888888888888,,54.87804878048781,11.752544419527341,151.39888888888888,0.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,"CUSUM (k=0.5, h=5.0)",cusum,aggregate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,151.39888888888888,,79.26829268292683,11.752544419527341,151.39888888888888,0.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,Hotelling T²,hotelling_t2,aggregate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,112.43222222222222,,48.78048780487805,8.727703984819735,112.43222222222222,0.0,False,86,10,3,False,True,terminal
IMS,1st_test,42,Isolation Forest,isolation_forest,aggregate,2,100.0,2003-11-25 10:47:00,2003-11-25 23:39:56,12.88,115.76555555555555,,41.46341463414634,8.986458513023978,115.76555555555555,0.0,False,86,10,3,False,True,terminal
