dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_median,lead_time_hours_std,lead_time_hours_count,detection_delay_hours_mean,detection_delay_hours_median,detection_delay_hours_std,detection_delay_hours_count,far_preonset_pct_mean,far_preonset_pct_median,far_preonset_pct_std,far_preonset_pct_count,lead_norm_mean,lead_norm_median,lead_norm_std,lead_norm_count,valid_alarm_mean,valid_alarm_median,valid_alarm_std,valid_alarm_count
ONGC,3σ Rule (σ=3.0),aggregate,1,0.17,35.24722222222222,35.24722222222222,,1,,,,0,39.27048792041686,39.27048792041686,,1,5.842350016114922,5.842350016114922,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),aggregate,2,0.33,35.26111111111111,35.26111111111111,,1,,,,0,36.315390447308566,36.315390447308566,,1,5.8446521478889455,5.8446521478889455,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),aggregate,5,0.83,35.35,35.35,,1,,,,0,49.97631454287068,49.97631454287068,,1,5.859385791242691,5.859385791242691,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),aggregate,10,1.67,35.35,35.35,,1,,,,0,56.15530303030303,56.15530303030303,,1,5.859385791242691,5.859385791242691,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),aggregate,20,3.33,35.37777777777778,35.37777777777778,,1,,,,0,51.41776937618148,51.41776937618148,,1,5.863990054790737,5.863990054790737,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),decimate,1,0.17,35.24722222222222,35.24722222222222,,1,,,,0,39.27048792041686,39.27048792041686,,1,5.842350016114922,5.842350016114922,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),decimate,2,0.33,35.33611111111111,35.33611111111111,,1,,,,0,48.44579226686884,48.44579226686884,,1,5.857083659468668,5.857083659468668,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),decimate,5,0.83,35.34444444444444,35.34444444444444,,1,,,,0,53.00805305542397,53.00805305542397,,1,5.858464938533081,5.858464938533081,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),decimate,10,1.67,35.358333333333334,35.358333333333334,,1,,,,0,59.94318181818182,59.94318181818182,,1,5.860767070307105,5.860767070307105,,1,0.0,0.0,,1
ONGC,3σ Rule (σ=3.0),decimate,20,3.33,35.358333333333334,35.358333333333334,,1,,,,0,78.21969696969697,78.21969696969697,,1,5.860767070307105,5.860767070307105,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",aggregate,1,0.17,33.9275,33.9275,,1,,,,0,95.1681667456182,95.1681667456182,,1,5.6236014549472815,5.6236014549472815,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",aggregate,2,0.33,33.861111111111114,33.861111111111114,,1,,,,0,94.95830174374528,94.95830174374528,,1,5.612597265067453,5.612597265067453,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",aggregate,5,0.83,33.85,33.85,,1,,,,0,94.88394126006632,94.88394126006632,,1,5.610755559648235,5.610755559648235,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",aggregate,10,1.67,33.87777777777778,33.87777777777778,,1,,,,0,94.9810606060606,94.9810606060606,,1,5.615359823196281,5.615359823196281,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",aggregate,20,3.33,33.98888888888889,33.98888888888889,,1,,,,0,95.27410207939508,95.27410207939508,,1,5.633776877388462,5.633776877388462,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",decimate,1,0.17,33.9275,33.9275,,1,,,,0,95.1681667456182,95.1681667456182,,1,5.6236014549472815,5.6236014549472815,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",decimate,2,0.33,33.81361111111111,33.81361111111111,,1,,,,0,94.80667172100075,94.80667172100075,,1,5.604723974400295,5.604723974400295,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",decimate,5,0.83,33.89972222222222,33.89972222222222,,1,,,,0,95.07342491710092,95.07342491710092,,1,5.618997191399236,5.618997191399236,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",decimate,10,1.67,33.775,33.775,,1,,,,0,94.60227272727272,94.60227272727272,,1,5.598324048068512,5.598324048068512,,1,0.0,0.0,,1
ONGC,"CUSUM (k=0.5, h=5.0)",decimate,20,3.33,34.08027777777778,34.08027777777778,,1,,,,0,95.6439393939394,95.6439393939394,,1,5.648924904461532,5.648924904461532,,1,0.0,0.0,,1
ONGC,Deep SVDD,aggregate,1,0.17,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,Deep SVDD,aggregate,2,0.33,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,Deep SVDD,aggregate,5,0.83,0.0,0.0,,1,6.196944444444444,6.196944444444444,,1,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,Deep SVDD,aggregate,10,1.67,0.0166666666666666,0.0166666666666666,,1,6.016388888888889,6.016388888888889,,1,0.0,0.0,,1,0.0027625581288272,0.0027625581288272,,1,1.0,1.0,,1
ONGC,Deep SVDD,aggregate,20,3.33,0.0444444444444444,0.0444444444444444,,1,5.988611111111111,5.988611111111111,,1,0.0,0.0,,1,0.0073668216768727,0.0073668216768727,,1,1.0,1.0,,1
ONGC,Deep SVDD,decimate,1,0.17,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,Deep SVDD,decimate,2,0.33,0.0,0.0,,1,,,,0,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,Deep SVDD,decimate,5,0.83,0.0,0.0,,1,6.2025,6.2025,,1,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,Deep SVDD,decimate,10,1.67,0.0,0.0,,1,6.2025,6.2025,,1,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,Deep SVDD,decimate,20,3.33,0.0,0.0,,1,6.174722222222222,6.174722222222222,,1,0.0,0.0,,1,0.0,0.0,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",aggregate,1,0.17,35.28888888888889,35.28888888888889,,1,,,,0,90.43107531975367,90.43107531975367,,1,5.849256411436992,5.849256411436992,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",aggregate,2,0.33,35.294444444444444,35.294444444444444,,1,,,,0,88.02122820318424,88.02122820318424,,1,5.8501772641466,5.8501772641466,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",aggregate,5,0.83,35.294444444444444,35.294444444444444,,1,,,,0,88.01515869256276,88.01515869256276,,1,5.8501772641466,5.8501772641466,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",aggregate,10,1.67,35.266666666666666,35.266666666666666,,1,,,,0,92.99242424242424,92.99242424242424,,1,5.845573000598554,5.845573000598554,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",aggregate,20,3.33,35.21111111111111,35.21111111111111,,1,,,,0,94.5179584120983,94.5179584120983,,1,5.836364473502463,5.836364473502463,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",decimate,1,0.17,35.28888888888889,35.28888888888889,,1,,,,0,90.43107531975367,90.43107531975367,,1,5.849256411436992,5.849256411436992,,1,0.0,0.0,,1
ONGC,"EWMA (λ=0.2, k=3.0)",decimate,2,0.33,35.3025,35.3025,,1,,,,0,92.03942380591356,92.03942380591356,,1,5.8515125005755335,5.8515125005755335,,1,0.0,0.0,,1
