dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_median,lead_time_hours_std,lead_time_hours_count,detection_delay_hours_mean,detection_delay_hours_median,detection_delay_hours_std,detection_delay_hours_count,far_preonset_pct_mean,far_preonset_pct_median,far_preonset_pct_std,far_preonset_pct_count,lead_norm_mean,lead_norm_median,lead_norm_std,lead_norm_count,valid_alarm_mean,valid_alarm_median,valid_alarm_std,valid_alarm_count
IMS,3σ Rule (σ=3.0),aggregate,1,50.0,64.62185185185184,56.333333333333336,40.572791319716345,3,10.916666666666666,10.916666666666666,6.717514421272201,2,13.939393939393938,0.0,24.143738529747985,3,3.3290574404902276,0.9013333333333332,4.426200168434658,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,3σ Rule (σ=3.0),aggregate,2,100.0,67.81074074074074,62.16666666666666,42.08426350762746,3,8.0,8.0,10.842303978193728,2,15.447154471544716,0.0,26.75525637708022,3,3.4567702421309225,0.9946666666666666,4.568053384344369,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,3σ Rule (σ=3.0),aggregate,5,250.0,66.84407407407407,59.66666666666666,37.945345366453374,3,7.166666666666666,7.166666666666666,6.128258770283412,2,18.18181818181818,0.0,31.491832864888675,3,3.3564833271848173,0.9546666666666668,4.345919260905296,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,3σ Rule (σ=3.0),aggregate,10,500.0,64.63296296296296,55.5,32.99480431102197,3,7.166666666666666,7.166666666666666,0.23570226039551595,2,26.47058823529412,26.47058823529412,37.43506488634664,2,3.1938315875209464,0.888,4.039624661718736,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,3σ Rule (σ=3.0),aggregate,20,1000.0,42.16666666666666,42.16666666666666,7.0710678118654755,2,11.333333333333334,11.333333333333334,5.656854249492381,2,0.0,0.0,,1,0.794936329588015,0.794936329588015,0.0569499034555637,2,1.0,1.0,0.0,2
IMS,3σ Rule (σ=3.0),aggregate,20,1160.0,101.23222222222222,101.23222222222222,,1,,,,0,62.5,62.5,,1,7.858288770053476,7.858288770053476,,1,0.0,0.0,,1
IMS,3σ Rule (σ=3.0),decimate,1,50.0,64.62185185185184,56.333333333333336,40.572791319716345,3,10.916666666666666,10.916666666666666,6.717514421272201,2,13.939393939393938,0.0,24.143738529747985,3,3.3290574404902276,0.9013333333333332,4.426200168434658,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,3σ Rule (σ=3.0),decimate,2,100.0,60.4662962962963,56.333333333333336,34.717773232010444,3,11.333333333333334,11.333333333333334,7.306770072260991,2,13.654618473895582,0.0,23.650492954755755,3,3.0217974754258576,0.9013333333333332,3.9107818784211883,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,3σ Rule (σ=3.0),decimate,5,250.0,58.24407407407407,46.333333333333336,33.652610016243166,3,14.25,14.25,2.710575994548432,2,13.72549019607843,0.0,23.77324637839635,3,2.9781122510093367,0.7413333333333334,3.890235829811319,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,3σ Rule (σ=3.0),decimate,10,500.0,24.777777777777782,28.0,23.33412697062998,3,16.333333333333336,16.333333333333336,0.23570226039551376,2,0.0,0.0,0.0,3,0.45684893882646693,0.6292134831460674,0.3995947070240739,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,3σ Rule (σ=3.0),decimate,20,1000.0,26.5,26.5,37.476659402887016,2,,,,0,2.1739130434782608,2.1739130434782608,3.0743773095067284,2,0.5955056179775281,0.5955056179775281,0.8421721214131914,2,0.5,0.5,0.7071067811865476,2
IMS,3σ Rule (σ=3.0),decimate,20,1160.0,100.39888888888888,100.39888888888888,,1,,,,0,55.55555555555556,55.55555555555556,,1,7.793600138002415,7.793600138002415,,1,0.0,0.0,,1
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,1,50.0,64.75518518518518,53.0,45.45414240902492,3,13.833333333333334,13.833333333333334,6.128258770283413,2,19.191919191919194,0.0,33.24137913516027,3,3.4538433935327952,0.848,4.737096130547592,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,2,100.0,64.47740740740741,53.833333333333336,45.24834817711252,3,13.833333333333332,13.833333333333332,7.306770072260992,2,19.10569105691057,0.0,33.092027624283425,3,3.430482763373453,0.8613333333333334,4.701782375974928,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,5,250.0,64.75518518518518,55.5,45.42878418481269,3,13.416666666666664,13.416666666666664,9.074537025227356,2,19.191919191919194,0.0,33.24137913516027,3,3.4331294550089084,0.888,4.700242284415685,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,10,500.0,63.3662962962963,55.5,47.29267346402068,3,15.5,15.5,12.020815280171307,2,29.411764705882355,29.411764705882355,41.59451654038515,2,3.4019184687417425,0.888,4.729138670271355,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,20,1000.0,33.83333333333333,33.83333333333333,18.85618083164126,2,19.666666666666668,19.666666666666668,6.128258770283411,2,0.0,0.0,,1,0.6076704119850187,0.6076704119850187,0.20788409698883603,2,1.0,1.0,0.0,2
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,20,1160.0,101.23222222222222,101.23222222222222,,1,,,,0,62.5,62.5,,1,7.858288770053476,7.858288770053476,,1,0.0,0.0,,1
IMS,"CUSUM (k=0.5, h=5.0)",decimate,1,50.0,64.75518518518518,53.0,45.45414240902492,3,13.833333333333334,13.833333333333334,6.128258770283413,2,19.191919191919194,0.0,33.24137913516027,3,3.4538433935327952,0.848,4.737096130547592,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"CUSUM (k=0.5, h=5.0)",decimate,2,100.0,63.64407407407407,49.66666666666666,45.92348763389934,3,15.5,15.5,3.7712361663282548,2,19.277108433734938,0.0,33.388931230243415,3,3.4360656157550173,0.7946666666666666,4.751842401902535,3,0.6666666666666666,1.0,0.5773502691896258,3
