dataset,method,mode,factor,effective_interval_min,lead_time_hours_mean,lead_time_hours_median,lead_time_hours_std,lead_time_hours_count,detection_delay_hours_mean,detection_delay_hours_median,detection_delay_hours_std,detection_delay_hours_count,far_preonset_pct_mean,far_preonset_pct_median,far_preonset_pct_std,far_preonset_pct_count,lead_norm_mean,lead_norm_median,lead_norm_std,lead_norm_count,valid_alarm_mean,valid_alarm_median,valid_alarm_std,valid_alarm_count
IMS,3σ Rule (σ=3.0),aggregate,1,50.0,57.96629629629629,58.0,35.782789682311794,3,13.416666666666666,13.416666666666666,12.610070931160097,2,9.696969696969697,0.0,16.795644194607295,3,2.9007394741392996,0.928,3.795256762383623,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,3σ Rule (σ=3.0),aggregate,2,100.0,60.74407407407407,62.166666666666664,32.88919407390938,3,8.833333333333332,8.833333333333332,12.020815280171307,2,10.975609756097562,0.0,19.01031374160963,3,2.9388520025317675,0.9946666666666666,3.705119973310552,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,3σ Rule (σ=3.0),aggregate,5,250.0,57.68851851851852,51.333333333333336,36.61544840828687,3,15.5,15.5,6.128258770283411,2,15.15151515151515,0.0,26.243194054073896,3,2.9701620197454583,0.8213333333333334,3.955385943007868,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,3σ Rule (σ=3.0),aggregate,10,500.0,59.07740740740741,55.5,40.48482813417266,3,15.5,15.5,12.020815280171307,2,26.47058823529412,26.47058823529412,37.43506488634664,2,3.068987642452282,0.888,4.153156126621131,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,3σ Rule (σ=3.0),aggregate,20,1000.0,33.83333333333333,33.83333333333333,18.85618083164126,2,19.666666666666668,19.666666666666668,6.128258770283411,2,0.0,0.0,,1,0.6076704119850187,0.6076704119850187,0.20788409698883603,2,1.0,1.0,0.0,2
IMS,3σ Rule (σ=3.0),aggregate,20,1160.0,101.23222222222222,101.23222222222222,,1,,,,0,62.5,62.5,,1,7.858288770053476,7.858288770053476,,1,0.0,0.0,,1
IMS,3σ Rule (σ=3.0),decimate,1,50.0,57.96629629629629,58.0,35.782789682311794,3,13.416666666666666,13.416666666666666,12.610070931160097,2,9.696969696969697,0.0,16.795644194607295,3,2.9007394741392996,0.928,3.795256762383623,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,3σ Rule (σ=3.0),decimate,2,100.0,54.91074074074074,56.333333333333336,39.551970192274055,3,18.0,18.0,16.734860488081623,2,10.843373493975903,0.0,18.781273817011922,3,2.835670809969512,0.9013333333333333,3.8561278919084323,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,3σ Rule (σ=3.0),decimate,5,250.0,41.9662962962963,46.333333333333336,39.962140421631446,3,16.166666666666668,16.166666666666668,,1,8.823529411764707,0.0,15.2828012432548,3,2.3059058900197424,0.7413333333333334,3.3723650947948127,3,0.3333333333333333,0.0,0.5773502691896258,3
IMS,3σ Rule (σ=3.0),decimate,10,500.0,7.111111111111111,0.0,12.316805742712017,3,41.166666666666664,41.166666666666664,,1,0.0,0.0,0.0,3,0.11377777777777777,0.0,0.19706889188339227,3,0.3333333333333333,0.0,0.5773502691896258,3
IMS,3σ Rule (σ=3.0),decimate,20,1000.0,0.0,0.0,0.0,2,,,,0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,0.0,2
IMS,3σ Rule (σ=3.0),decimate,20,1160.0,83.73222222222222,83.73222222222222,,1,,,,0,33.33333333333333,33.33333333333333,,1,6.499827496981197,6.499827496981197,,1,0.0,0.0,,1
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,1,50.0,77.1885185185185,53.833333333333336,65.72249845281796,3,13.416666666666668,13.416666666666668,6.717514421272202,2,18.383838383838384,0.0,31.841742118942996,3,4.401879350828714,0.8613333333333334,6.367289464070662,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,2,100.0,77.46629629629629,55.5,65.761091730572,3,13.0,13.0,8.48528137423857,2,26.422764227642276,0.0,45.765570118689844,3,4.40452604246417,0.888,6.365518949271839,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,5,250.0,76.91074074074074,55.5,65.6235279466489,3,13.416666666666666,13.416666666666666,9.07453702522736,2,26.26262626262626,0.0,45.48820302706142,3,4.376720967860384,0.888,6.333826410483679,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,10,500.0,74.13296296296296,55.5,64.98479081637917,3,15.5,15.5,12.020815280171307,2,38.23529411764706,38.23529411764706,54.07287150250069,2,4.2376955948414485,0.888,6.175615239687899,3,0.6666666666666666,1.0,0.5773502691896258,3
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,20,1000.0,33.83333333333333,33.83333333333333,18.85618083164126,2,19.666666666666668,19.666666666666668,6.128258770283411,2,0.0,0.0,,1,0.6076704119850187,0.6076704119850187,0.20788409698883603,2,1.0,1.0,0.0,2
IMS,"CUSUM (k=0.5, h=5.0)",aggregate,20,1160.0,146.39888888888888,146.39888888888888,,1,,,,0,87.5,87.5,,1,11.364412627220975,11.364412627220975,,1,0.0,0.0,,1
